I,Q,label
1435.8808386279043,94.65058192739457,1
-378.7106909815143,134.14860008993256,1
1080.08150187901,772.0546880682436,1
2789.2543910033564,385.07592570312,1
699.6566021393655,1355.1316959694268,1
502.0766616424885,601.9597014558499,1
-538.6670615521571,38.103472705185595,1
914.4616249068922,2032.8672691747875,1
956.5004470603208,764.4836824491947,1
799.2116600816141,-1077.949840702031,1
30.559227215278042,845.7371476854994,1
-142.09748985685565,487.5346707016497,1
-95.09122794827135,1706.7472084993494,1
1803.651267964784,-269.75715581787745,1
-14.148370599176815,1457.9691197988689,1
505.6922811549248,2023.951625032168,1
-110.04687169516001,-515.5275079624055,1
1526.7427480595243,-18.204716533715555,1
-1276.9238727770635,-61.89476585728232,1
2180.6964369793977,2060.3348963234203,1
1059.4103538067584,828.3700455221456,1
2043.8027536044337,1865.6461960906347,1
-162.37873654855866,402.15200596518184,1
-1726.796315378182,-122.78907146141228,1
1988.2716204602184,902.8200018575417,1
1607.8323288340475,2544.1625351330113,1
2236.544423813869,1747.839468914808,1
-1610.3310166570727,499.6712141215819,1
-6.100003354820728,669.2408322425028,1
-410.7943060551743,-403.2080548799189,1
38.183141413994235,150.1804839538563,1
-932.4913586837124,1229.3481776080318,1
-1521.1921440155993,738.7804404299727,1
-86.85991209929716,1226.4258149124757,1
-1183.5523446326652,1327.9964928332686,1
613.6904006015807,2449.212784118174,1
3958.2345538588547,892.5920176449963,1
718.3677582936452,2437.9711372655547,1
-164.66327686472687,-1800.5130991598012,1
4581.911422448251,336.6456053783245,1
2555.12858590784,2547.5680766590403,1
-253.70241936222965,1393.2789467607145,1
236.67589261491594,508.30565671792556,1
643.7836782739523,167.99805287467677,1
982.6342976540136,235.04871464317523,1
267.45919287739343,982.1883052466515,1
-551.5610048150979,405.28700811275155,1
693.3791729401864,803.9143680671335,1
480.98203509479936,1742.0130148763176,1
1714.7777399676083,-263.42037684016117,1
3599.6698540416264,3562.0658261594212,1
2149.5516384468074,1997.049242072139,1
1266.6167481708471,1116.7162246826356,1
1752.0876367355686,610.1146533262106,1
914.0163777387752,2486.045087870189,1
-333.29790414343324,1217.2773002003607,1
934.364832631401,-508.5922949363529,1
1102.0973327594693,1446.7086223557405,1
-1484.2005474763364,836.7167069918733,1
1697.586014455398,557.77273415841,1
1326.1026555409926,1120.030743736804,1
-41.677914032582976,1281.7690010109982,1
1160.0357019957473,1480.7150925133553,1
-222.15651998140356,129.65882700287943,1
802.5553006935961,185.77156707435688,1
1936.4282577652957,2385.0345434567726,1
-7.273376365555123,-610.4061130834743,1
-1120.4618688954242,1384.6807496925096,1
1341.5029048310853,-366.63605396347157,1
2603.7479952916055,848.9298342358752,1
-533.3000050868177,382.1557320636064,1
-683.3014943786156,1668.6120712621519,1
1145.7627341321886,1780.6320605705096,1
2941.8788478038387,802.2428179432618,1
851.0343845757307,-219.1606036534797,1
-275.43200891713195,-1074.4579903368617,1
1043.5303975368697,1554.1922327676286,1
4205.13286121779,589.1007765993828,1
187.5267007355069,1478.5035373443702,1
-1845.3903485322662,-1153.0860244935438,1
2995.1395914630198,1799.4331023881023,1
2014.151842970535,209.60349440181858,1
683.0780158810774,656.4522877510167,1
-48.65766792059503,210.54946664448192,1
845.6883375781536,181.8748618649878,1
-1470.3308675397611,1872.2171694449644,1
170.73171063325162,1278.7842075521044,1
5038.149068651561,662.1495709323453,1
3800.964435204256,1437.3568862795084,1
5046.3030516868475,2900.182308037949,1
-790.9722470366623,338.055224280523,1
2823.9516892416204,1060.0102241612537,1
528.5478783957669,1731.5333134383447,1
1552.0146976967499,875.4291866830999,1
1899.6893844519545,1283.3803030358029,1
-958.4722533044564,982.5182041446267,1
1585.2854616897166,823.1242488024544,1
1936.8514964503497,731.9982403010717,1
1219.9650857972529,1044.4423174023414,1
1481.054283733145,570.4507429867667,1
1136.8026213006183,1742.6321705808164,1
3871.7734461266646,1815.5458217372952,1
1632.9516767225418,2461.423876901489,1
5414.434346223894,1732.9239548227176,1
-737.7141967670323,639.2856775558723,1
1672.7527585755488,1850.4083665043072,1
356.6078131795239,-615.0266083419259,1
4322.120223827316,2742.2004011759464,1
689.6706038984639,872.0084687922327,1
-569.6309407888539,-1053.1084553314026,1
983.8467592927173,780.4601584852373,1
1664.1981542936846,1405.606456601668,1
811.0215019327879,-411.81960900143963,1
1046.2928422805962,-849.2676226210847,1
-274.2302351234184,-465.5323618193095,1
2279.4780939970524,396.285643125736,1
107.67561054511225,24.04248454527948,1
3004.5406928213292,1689.6419033264365,1
-428.1047935090587,691.6491506029762,1
1148.4526717293347,287.7248359358923,1
3483.5959853441545,708.1266058913945,1
304.7546707056058,1550.0581060522306,1
2009.5286255425858,2108.2105093947143,1
1800.0711870386644,781.6931774990207,1
-149.50266530357612,-544.387589198685,1
2722.5805169145324,1185.3332370669648,1
2991.7100571197675,2423.4770057237183,1
18.786391586726495,381.949373250769,1
1627.162117559486,917.5502594347006,1
1616.5295653956991,2251.2159796791902,1
2888.561746450461,2370.9280507765975,1
266.47774139655303,232.91727510385726,1
2088.615426191815,1020.4823928899216,1
501.59817603801093,1817.5114542243923,1
3573.466434626195,3300.377495805199,1
-736.1205527855564,912.6075835933334,1
-420.15264306433664,1517.9811983617387,1
3521.317857884081,1423.0275586345876,1
-77.1717491492609,911.1842074739425,1
2909.5651777153025,-335.5387647533207,1
1185.0694476898461,1156.162578715756,1
8599.843262476588,2188.308472186343,1
707.1005609426966,1601.296807473601,1
-919.6024836660495,2297.912942473333,1
1480.579356290594,233.15090993361696,1
1762.5536755087878,1540.0165853315245,1
100.4907684937566,-1829.2515844055997,1
919.9148551924063,1125.6245707626472,1
1341.2035294718648,1419.904222536546,1
504.4453678614973,1446.3372778311884,1
3703.3403272224423,1538.5435595423037,1
1233.1680596562433,2777.36383463127,1
3940.5573660412415,1860.9767905547749,1
1827.8914950817382,2066.142141816191,1
3738.6652386749606,2301.403411068205,1
1713.5475167079467,2015.8004012563142,1
2048.6449283461334,761.4248270714069,1
-944.1168945836666,-272.88852639712854,1
-164.09613669218925,-618.9668420982814,1
2432.365987059389,1501.8039985922856,1
31.612893797737343,1495.7360882822134,1
4280.451495995167,1920.042746159993,1
1338.979202913591,938.979080030575,1
-1409.5561366098646,-534.5932009094297,1
978.8237380793512,1574.1702578071063,1
-365.00358329147184,-406.1687622792159,1
2174.367900754989,1240.2026088817747,1
1978.957431179817,3393.423337505319,1
2218.843367552612,2507.6406334693165,1
122.64414707108244,580.1585486698118,1
2041.1234646115863,111.33504432258496,1
-28.064922641322028,1497.6271482362322,1
1144.3586108425693,-451.77705783647775,1
1820.1676016614524,1610.8712918817778,1
2607.0561964713306,1415.3506214564018,1
3714.843069238604,-302.7568828681342,1
-214.38142719217103,1812.53144732891,1
257.9462651593426,486.98269096896024,1
693.6891362679289,1466.8725503083392,1
1297.1503048014065,608.8919832283641,1
959.1319762113635,-56.28828239137192,1
1243.185518322141,-136.4734630983953,1
557.8665481732496,2434.949124140236,1
155.89676366593267,485.5661745470893,1
2105.597268511562,1521.346449185457,1
313.79749490049335,1125.0542077545385,1
114.25728367846477,517.9477646033572,1
2032.8748804496263,944.7393774571133,1
519.9359734128866,1630.7493840513707,1
2263.610578742332,1968.0139182174707,1
2555.863035761382,2189.911579714356,1
397.43371350339385,1095.0941891369305,1
385.17006974678725,88.20560752342953,1
-765.0660808694952,-1380.832953560936,1
573.9425946925812,-265.97305044271525,1
3856.0480432209542,1644.690118362234,1
264.57059215941626,622.288934868687,1
1617.7172366712448,-210.4888683591803,1
2213.8852537002012,1675.2616389353739,1
1800.2509745896339,870.2657747569833,1
-414.841561892169,1483.2897654522058,1
1077.918954075024,792.2477579408046,1
71.79185041438814,-156.54558202607586,1
-184.66689397793652,1559.749452173662,1
436.1999799173009,38.85499615777485,1
1502.9956264330212,1552.5935801849378,1
5683.959948267375,1448.5085978026668,1
1704.7097916974267,1614.1150726238388,1
-200.21265786767253,-87.73953316297047,1
854.6500282815132,481.14667290645593,1
1206.771566000767,1564.6648887392432,1
-1380.8534535763847,865.3306669998067,1
1578.6585190659448,3003.918184660567,1
157.34533889519344,-12.074295588462519,1
606.2667712706898,824.7846734666335,1
-664.1262547664164,-1078.0113915299526,1
2437.65123047554,1167.878393186947,1
1624.3696766117828,161.08779603739458,1
2091.545475361027,2715.138834175729,1
1340.4197877545153,-196.5327217258282,1
1622.8823750704423,2219.7118728726473,1
-310.00439697056026,532.3012829341981,1
419.41823325580935,17.742589686262136,1
-1122.462182217666,-419.84461665237063,1
674.2021438175884,1510.541279757315,1
1005.6868760275574,-1154.795775385392,1
2213.7198756475254,2122.1590333519757,1
1615.2589707248821,-1694.8269861642477,1
-890.7772205892461,-661.3410643654689,1
2145.461860804423,2100.205817828199,1
1636.971531460893,2045.238297890675,1
2997.296278256109,2771.576364596677,1
633.1818635477093,903.946222910319,1
-480.24561884900777,196.44335766582503,1
131.63108708272102,-27.34035458025619,1
3162.794864637716,1140.1376871121704,1
1590.1146966624824,1780.6244744242385,1
1146.7873613001757,-504.9930757921983,1
1897.7738488025238,1750.093997116252,1
1330.2308244966885,1085.7267911309,1
823.228903478695,895.4656782414553,1
-970.8066816338296,1318.9225116378962,1
1298.0506627817158,581.6634149724334,1
376.8868450781474,224.3102408115792,1
631.9985506820433,1673.87067453519,1
1565.1958914155284,-154.64836145872687,1
265.7302201017419,-783.070314861503,1
808.5259439374404,7.61652018576126,1
1954.7659704084524,-443.15098040131585,1
4141.404582143445,3027.743034493814,1
-124.79140306647287,85.1911831867061,1
589.351108466295,1536.0355591752484,1
235.70695408719985,2043.327401994554,1
943.2389448555509,1556.543781933442,1
137.0529248926823,469.1531506422226,1
-608.0336257022054,1677.9375719313462,1
1712.793130361401,2413.9596132493916,1
434.6737134292848,1929.415628402126,1
414.2564733363679,1640.2082828564253,1
34.65170543693921,359.8429113751969,1
1259.9121379044163,-545.0115974003334,1
1957.1070234071003,760.2751521536471,1
1535.2034882421112,478.44091577776,1
1225.8109317776816,-262.355647873468,1
-122.80279948820225,-50.67575140027793,1
3040.4283433942674,999.7729867778421,1
2017.2923961918552,1071.4659582220816,1
659.3519231242572,2550.1088547116765,1
2469.3024239955384,1469.8865966575408,1
1050.6296171808226,-716.451287919843,1
494.1339109398177,-680.6217308295901,1
3291.0716603601286,812.7150762352633,1
1371.6348798239474,2094.789930146554,1
-485.5125105380889,-552.617249732634,1
302.95065097873385,-755.7634318480864,1
2811.3024633100613,1109.711864474377,1
2205.358037467655,2481.940858615058,1
1385.1083322166323,1160.9319425225847,1
1361.4023328822523,3676.2958681100185,1
4.576711628022167,1311.3799051950234,1
3450.1558016383487,2374.9207037833567,1
4396.1930709992275,-1670.6084127792337,1
364.7394380677906,1246.0764375750841,1
19.69978558027742,42.814871355997184,1
1202.4242182666526,219.98152072075914,1
2371.8294245537277,2078.4647530916163,1
-236.05207315803682,356.7704230239169,1
338.86346484496244,97.49657281845168,1
3838.193306868474,363.5714825935555,1
352.50289878782564,639.3646655403913,1
3922.0989526711,931.4490437561722,1
1861.712473082407,993.093942816321,1
757.1392944769523,3256.6879781153357,1
323.45580410900584,-115.5329055100201,1
1359.2874239617945,1000.3240501009672,1
3596.405921426487,797.6565545218045,1
-333.7253678430361,36.67610342560795,1
748.810744914208,1723.023074413833,1
1852.2699636681955,860.9320161924288,1
2624.127227556091,1038.6489559087468,1
-492.84042632292267,300.6135600803851,1
3528.7067686349565,1661.281644787816,1
2087.701703328943,1344.9043617145503,1
708.5606513998227,1191.8206355035572,1
1016.5947355634908,857.115409687467,1
3463.6379858060295,1655.8531825705327,1
2309.588368316057,1750.3585567282446,1
2427.102761090937,2002.439650780248,1
1796.0550528151007,871.7624576895199,1
1807.1092067706438,2078.38753696697,1
190.53409402195302,-796.2311799355501,1
1047.5524136644033,1123.1963662762084,1
2743.8831139113026,-518.0362106149412,1
-883.6740763163443,980.2437440836762,1
1798.0701343246265,1180.5385733006754,1
3504.1925173669733,765.5094794936153,1
2768.547502160928,1100.1251776198922,1
2606.082920350692,1414.5522011799794,1
1227.8477674067362,10.149006723673722,1
1000.2265828369777,374.61249651076514,1
2172.4074106574717,1068.1479770035994,1
1566.428895172518,667.1306964800685,1
-744.8473036979831,-868.9570151869732,1
835.4266615073352,-611.5599242285585,1
1707.1238173240417,440.90066674339323,1
1357.6526564245755,1378.252930958209,1
3851.9259820739435,968.804797944422,1
282.4233127236257,1238.1809810681257,1
3516.7474755325466,370.45173317745093,1
-2.917904325980089,1814.6233855721564,1
-808.2417186190191,777.5950354113811,1
463.3780326817059,-522.6225891559661,1
-1042.9882503742851,829.5514904411687,1
1611.6417095433717,2163.496331902562,1
2993.1018725216536,1584.1056021815475,1
1311.0152701162338,1752.1508168361402,1
3444.1605880436864,2244.1192438856806,1
2436.6255348513328,1996.9912869802633,1
271.4810283550869,691.9070802363991,1
-181.1779886924478,-316.6537811302651,1
1049.9723975447291,-515.8191235057176,1
104.36607782106285,-422.7904286829935,1
558.2702015161649,450.7805126885619,1
814.0979649253181,1234.4888002085756,1
-2334.5774986921224,-324.2100858152188,1
958.9851534596328,2270.5424057040295,1
2058.742836779852,1783.5172102503593,1
3955.721005140159,1801.7078916790929,1
1234.3687347288069,1034.1748077463114,1
1975.16013065502,608.8031983490159,1
943.06885605257,-334.6141392130471,1
3004.5845593852737,1857.2779008579262,1
-1262.1820909759963,-504.91949269816087,1
2028.558776807568,134.68403608732729,1
-460.52940651094514,292.212849786059,1
4076.0943927604553,2339.4017635622517,1
532.1515793561862,2614.851885847661,1
2261.1943747368296,3720.8328239482753,1
970.5642205549502,289.0615300930492,1
3906.258619560519,2612.8320894502403,1
981.1976149723059,1231.6963258429205,1
2160.032564641705,972.0506361137493,1
1654.6394965176387,576.3811186571506,1
2958.8957380116926,3559.4130757316175,1
3725.6185125154493,2629.3558100431032,1
-547.331738789358,284.49722326849417,1
-1785.1698638211342,1778.9249522080977,1
2297.167192846656,3085.5407997988223,1
-1163.3775238471044,388.8434433182972,1
405.10618860697195,-935.4158971908889,1
3768.3121542066483,1820.0535290679811,1
1957.7793694354657,874.2532864523575,1
790.20136732587,1492.974623593207,1
1468.1159525054454,186.3530482492223,1
15.501198135259983,149.0381125253582,1
1378.1374748325552,4.239738476547473,1
1670.723503506757,875.643869807212,1
2004.8156058998184,186.28613563437284,1
-590.5430026730965,-113.64571664779555,1
159.95837526293917,527.3659703127471,1
10.195899668084621,1190.6539702083046,1
2467.992884848414,2032.9451280983108,1
-317.754907015767,1828.6342993507242,1
-328.90633382252054,229.8647074094025,1
682.2743814881069,152.6400893433929,1
1766.403324352154,2877.891134605955,1
499.1673178102096,1649.234017082465,1
281.7106481211804,-454.4964803431889,1
526.3370593194795,300.3679175441961,1
907.630688697116,-660.167376173606,1
1035.4819777595335,-907.2146597462465,1
1304.6402294731415,1252.0261059524437,1
5114.297099919525,298.01412411392494,1
-806.7126107656659,788.8858340983952,1
772.2483794528944,3051.473271988921,1
-3.395422873259122,629.836916360478,1
369.70662258838865,1038.6919372649659,1
5070.099759871999,1252.2731163321575,1
805.4188221251402,1087.812885607019,1
55.79536385139818,-552.4728251046611,1
-489.55529314411524,-75.49235727450514,1
1802.7787631139608,1341.1050826673672,1
-1145.9812548129985,470.71011862555133,1
524.8147458918424,307.85925339482446,1
779.252769554032,-104.91004253880374,1
2336.944693335431,-478.85484186329245,1
2110.912003637946,879.0163622133937,1
2933.5415846363385,2696.643091320911,1
-494.5406601613904,1301.5139055612576,1
278.65297235284015,3447.5208025290276,1
-377.1378964084611,926.6906253546654,1
670.6797059242062,325.72113782941005,1
4549.818235063386,1514.5022546008258,1
708.1712766518303,1882.2551710050961,1
929.8253345939615,1653.4190873131738,1
1688.7102525129449,2208.8281466961316,1
1065.261295783847,297.71524774961244,1
2012.625317918125,674.4090433696142,1
338.8289157746449,2149.1407489153416,1
-1343.5989940323198,911.9349884092804,1
-89.1592520234808,-1224.7166379720115,1
757.4647666561582,1173.7303165979151,1
2633.9339551363473,1850.1695900331042,1
61.09170698828166,2944.079125817017,1
2237.921048775771,2672.6808152687645,1
2700.424800776169,178.10595411886206,1
-210.13747585717738,688.6114012607705,1
2494.0069035607003,1753.389763283727,1
-2226.391751833157,1647.4538360234096,1
27.167423163623425,1218.735277865794,1
1118.436205449756,691.9674893783164,1
140.6065870314742,110.55457194715245,1
869.6136969314548,49.552586876102396,1
1972.283563613517,-270.7654642642255,1
3237.0723950909023,1567.2191610656564,1
3415.329448808886,1559.9561951787105,1
3404.399517037924,1726.6258685266646,1
-432.2383434520202,350.06008538476743,1
432.0952300214749,657.0749577145247,1
3316.7308696279865,1680.0692929269592,1
844.1386237148072,-115.7917992137834,1
832.0451755876029,2460.2790861193866,1
-456.1445642106728,-445.98814660549033,1
-213.48320117125058,1987.7835636078787,1
-2639.4569796983933,1224.510324819479,1
921.356376278568,1599.0111104176822,1
340.43681682485976,586.9895290995112,1
1306.3209410382233,-804.814357590672,1
3489.9919077555305,942.0125196610325,1
1997.6676517931326,1974.5164132712518,1
-181.32757092894462,2299.213540205433,1
571.479707002999,378.16938509549345,1
-860.759718480469,-86.66834610923127,1
-976.6537364253281,1396.211418679417,1
2204.1465832028907,1548.682870819042,1
-821.0507934561315,-258.03877844992655,1
597.5776494163192,511.7479466399159,1
1486.635212427279,1173.5109215201132,1
1776.1438903065068,1178.3925210409798,1
459.03787303633953,935.1810498333833,1
725.1683237539542,2076.7881456536347,1
2150.6855819704397,3306.1356635608727,1
1995.0210638522303,951.3651759105901,1
-368.35288786359706,230.41212319214856,1
1026.8555722807873,2287.7550416371387,1
1445.6493375379791,322.9435545397662,1
-31.080156211562098,825.3088935994183,1
1466.3274833016562,420.14817885886123,1
2711.6620151776615,244.73158594218032,1
1494.5515379367744,801.1612111100333,1
2689.3641173628116,2438.5815320449406,1
316.4506128606263,596.570435634616,1
61.47461863848184,1068.3789586006471,1
1115.8015160455784,1888.5026274212944,1
1349.1309869652223,3054.4740963190484,1
465.03013582626363,2149.1749658067847,1
1108.700386002747,2184.819265864287,1
4157.128596166825,1951.9704829346467,1
2485.339062049845,563.1294184157457,1
2097.853385553505,1433.0805494772203,1
-1274.7559902666944,1413.696486729414,1
1855.5883762768422,1041.449517248592,1
843.1917066552141,877.422695975654,1
1164.462569663201,-454.3776408576248,1
2129.3234399624816,2173.231132041348,1
2518.2421141123427,533.5304231176872,1
1102.8773239770248,2025.72576579652,1
417.9144237208993,1236.8817761607017,1
480.1718546193997,2476.6597926658196,1
798.539823612763,1253.8266445887537,1
1464.762728945504,-1174.5842771532311,1
-1183.8776191585866,32.91346372205544,1
1877.914269845226,1498.8771798693783,1
3312.522699923338,1334.4262747465102,1
1683.3275726115296,1988.3092243302794,1
22.194959377966825,61.228654905450185,1
214.12938049086097,1577.3244410139732,1
3876.334303148593,890.7097217735063,1
1334.739310709408,736.713368715657,1
2458.278212063822,1113.1839411811034,1
5063.679459796037,2650.3421770956274,1
2456.953209918617,-309.1114674616849,1
293.10198089708956,1123.204260597006,1
2992.8013068074247,1331.9767986030697,1
-382.07512641537323,851.2100741911488,1
654.1278082806457,-463.0753052208281,1
1401.7320840636053,2089.828470374689,1
547.9815576427154,2211.760224812765,1
228.72831859462485,1179.1213355344667,1
3046.14907784386,3224.4777140948113,1
1129.3758384163593,1472.2389057153234,1
-939.2646988177439,1707.8823826376943,1
3175.6593669481954,1067.2938199899045,1
312.3603019940351,1601.7758016725888,1
-434.98522102628567,2390.8638443978207,1
1443.6254737451209,2442.4993250202924,1
1275.9493434147976,-85.5265265816447,1
1396.3632416532173,1091.2267766069117,1
2373.744138284027,234.7738992753384,1
-124.0856126529552,1714.9465575641386,1
-150.88691469857622,-447.9538310672119,1
1848.0127924719284,1352.687847010563,1
238.00343684004065,-108.18935149800382,1
-433.8600303602111,527.8335626832651,1
4569.219662123587,3288.102889314254,1
1236.3030110683549,1603.8054679544853,1
2090.585516216961,1498.904732602047,1
2075.936170215236,2247.5627234174517,1
1535.8661555749172,2535.440027951283,1
3297.8959188706276,1603.422097606704,1
415.5034516335422,1123.7585510484996,1
-926.4807055664737,-175.3352833262618,1
2002.4288891591318,376.78759871547527,1
844.5918739685462,1714.1632236579687,1
-411.60765896101657,695.2199515775719,1
4427.713218002184,1754.9538391471003,1
3328.6184675030468,2180.6408806348654,1
-142.6206178688908,415.50917948572953,1
2343.297504995221,1663.8281522858633,1
1720.8883768850937,1016.9861908477598,1
-1.9484114739079814,-12.145035359940039,1
122.77592452408226,744.7973146700456,1
-203.21261266398096,1683.5188414831055,1
1960.174463011599,2434.6971170932147,1
9.962700963579664,1713.6514033409344,1
-299.8514363536815,944.2017790129389,1
603.4088861326281,-330.18215852318735,1
5411.294028011909,2233.625145426558,1
-461.50690103089164,1167.3824347706218,1
2143.2360402574022,841.33685897164,1
1880.4477914362824,44.95421259798172,1
1500.547758830357,2045.4151114017711,1
-414.83264924332616,746.6213658036446,1
198.92809403749243,1214.820874915713,1
1252.5883349398314,51.47482815938102,1
939.0349924964903,1929.7414318567116,1
1882.739586484497,2175.1551498135696,1
863.7433499246918,738.0635481861461,1
-23.94321348977246,-39.130320334090015,1
1949.8891293537317,414.43969979840995,1
676.9935317936324,1146.9862088857521,1
1339.488529497782,3283.485570315226,1
1809.0116173297056,51.564616554041095,1
1945.5802593332617,1067.6119461645644,1
-1646.9432710357296,-58.46899069629683,1
1528.506729414079,773.5547783612674,1
831.8953122062062,174.5846545058372,1
928.1865848422794,-905.2675585274636,1
2798.707901355562,-1942.2724035612537,1
-66.81787444481415,615.5503865355897,1
-793.1908158887336,-395.62691746757696,1
2581.4371382129257,3978.10056830324,1
1657.2647193945918,738.7771132857686,1
2136.9593609759245,2394.765246388107,1
2627.224354682884,2654.6448317688014,1
225.13240242901156,1363.4275261881626,1
4652.947127821234,1025.4842663577012,1
647.9144133855593,-19.404458504422564,1
1212.6800577070971,800.7001766023491,1
641.0615504805864,1428.246721414108,1
1456.4008595401192,2602.9420107558453,1
-575.2301474982696,-1525.3863725562665,1
1288.2358913652579,441.6532682534096,1
3502.150039027156,2345.111236762531,1
1328.1504183744464,3369.1507115680747,1
330.95098633439875,1024.3260139240556,1
-711.8264123909967,552.1283258304231,1
-533.6772439293386,474.41307078670525,1
1168.006747980038,947.4153571125354,1
1646.330663738322,30.03318017212814,1
1906.9567400432616,1565.3746869507436,1
1041.4810704828546,621.060034077696,1
2481.0869135246685,702.7617372674799,1
1053.9610821178521,318.0655735506416,1
1520.122982237218,927.6989345893812,1
2097.9271924213963,-46.930416959258196,1
468.4324245603839,-147.60884046744445,1
2318.071505554444,3165.0018614130313,1
1265.1473863848505,553.9578992656243,1
1167.09989874334,436.00830511899494,1
-501.0087829958511,314.4395779877992,1
-1431.8635492931398,680.6000779085585,1
2312.4410222032093,1675.7321655757871,1
2570.844321105163,1710.1811869789756,1
1748.7020663492685,390.91231096161005,1
-484.62161126534875,-865.3900271986947,1
1571.566733446195,3459.6951547452945,1
-512.7032504176732,1077.000936475013,1
-412.913593273518,-634.8522039978892,1
1869.5014444726603,1974.3782229033002,1
-2082.677132727251,-145.57864619674274,1
3056.909250957383,228.16541907698638,1
-1043.7331980134543,1494.8400172035474,1
887.9521903684554,998.46724051976,1
299.8304486446241,571.8109679117125,1
1394.0806374894964,2619.2011445963017,1
1993.9224510486665,-1293.501443776554,1
-46.63247142343107,2595.9015514633766,1
51.62829079349876,1329.6592880810313,1
2549.5280884709023,1162.2241156338441,1
829.5117500999577,1158.1274907144104,1
88.60736109797563,424.0319703014394,1
1780.1351616530164,952.8180143697036,1
996.3110206289603,1636.2646953187805,1
2109.512161070258,1893.7142427490342,1
776.2516998707706,1896.3787906357913,1
1970.9680758816367,1865.7980102774393,1
810.482588596727,945.1135465980565,1
911.6874462857613,570.7625754429996,1
2770.2033079958746,1994.796772560051,1
1431.9664909579337,2580.334874700005,1
42.81620568890821,1541.2495133371638,1
1103.4787356372954,785.6084371932998,1
3785.592599673274,306.8088102009683,1
189.24232893266753,-2002.4332218756308,1
-2039.779536452219,-1126.417472217846,1
1987.1012432522687,736.4279511558143,1
3121.3115205652257,2077.9171904853483,1
1959.5149003684578,1944.3479976046333,1
1482.2308267031513,2132.521912163623,1
4239.182547989021,3056.1879950783864,1
219.05222414729815,789.0112300652331,1
559.3966739982498,-1030.2692681208357,1
3264.876749835549,974.6439757466751,1
278.87541899467215,1538.4392968448037,1
325.2881462515511,-50.50366754775416,1
-1145.5219553843044,-241.12764166480838,1
4227.1149433466235,-339.4732989855238,1
1082.4248885494972,3806.3261530982318,1
1660.1279851923287,239.1729454072438,1
936.8620151491828,1798.3205557306896,1
1535.1478961458088,1109.960494260984,1
1838.5784226207734,1509.3044374155138,1
759.7829188494047,2106.6469112299505,1
2439.1771156793952,2779.772730965259,1
3087.383075556657,1759.6197922906872,1
3453.7256182409383,288.4590066245655,1
1209.898502965164,1190.9628765947284,1
902.7575684070534,566.1813625425339,1
515.5293393332763,565.2582398269537,1
-1299.611070704509,327.6103835558406,1
-354.4251114529443,1531.078116141682,1
-725.8891063907304,-191.20206476182588,1
1324.4144705889735,83.93866763804147,1
3281.0133702093353,2256.5879618993367,1
1165.3368470498544,184.53387031344164,1
2713.318454339445,2125.688485465468,1
-1667.110908670822,481.1369467006957,1
1352.0806579113087,1813.860195619999,1
-196.81692246584907,553.2314964633048,1
1048.965864480153,355.47163048504785,1
1853.5080519206754,398.6316646516866,1
2421.436904148826,767.2961164370442,1
1463.3321447067074,846.2025065597038,1
1640.8207264277653,398.04108509915204,1
-422.2726422850319,2776.1522955251794,1
1491.8859141757498,-445.45087661869775,1
2989.2919426549856,1096.1733977162376,1
315.0231219345651,1134.9959125402524,1
-138.4344378256137,1799.1520764428728,1
3022.9755186707525,1521.951148490068,1
1949.7142582313272,1000.5874890671851,1
1746.9431866529148,3558.979029829935,1
36.07946603785331,-683.167261324815,1
-1323.0803512680277,-896.2350696230618,1
-658.4109874489131,457.0687349433297,1
-356.94246411669747,515.8553298649982,1
420.24420423133597,1577.6891367624478,1
1624.8730886457306,1529.3485867573645,1
1140.2099741252691,323.3677346880231,1
1844.4265487256826,802.707000313973,1
1985.209702611512,2040.8762438915937,1
2638.1824244840354,1396.326508189835,1
1807.232345449197,2436.485188097532,1
128.77531863197328,912.4092281556,1
1498.117809934823,1823.6231438585125,1
-411.5631760258543,719.3383263937114,1
3263.7584220182207,974.7390391121988,1
106.24379469789756,1631.6063887662729,1
-628.7371473847595,678.2746230147591,1
4344.772662482646,1241.0819627175415,1
1930.005630685976,-20.890772867926216,1
-99.83156737967238,-226.558504629676,1
2721.906812142395,605.8179491070373,1
-407.25126866202345,2636.074004641876,1
-492.3046793823696,-426.1172811511833,1
3295.381732115922,717.781843829503,1
-375.74000360797754,-374.3762894316801,1
-587.9792831049249,1417.516068515703,1
2100.6220852284023,1883.5337612448725,1
978.3081672551621,-424.3072669223907,1
2321.6070476377845,-797.5563719255742,1
1721.4297325695802,-1163.5282525787245,1
1722.687491654924,-140.3601535586355,1
3538.73365002646,2578.6157845875064,1
-190.18686991691175,1019.2893322675077,1
797.3266795102109,1280.2797900121316,1
1890.3276915636075,629.4231327335599,1
-2068.444447535232,1143.328328648207,1
845.6513025764511,-755.0990859829759,1
1440.6071094029057,3953.807110686487,1
1117.1658037555426,-303.258996596953,1
2133.305905481102,802.3534691758539,1
63.608990539993556,-485.42360562592603,1
-1768.819392206865,789.1140268392645,1
-225.35816044288094,-46.615926707725635,1
1755.3427292029837,816.095865844029,1
922.6520385066024,939.5116484692944,1
-708.9775629950727,1364.1847730192094,1
359.8944136372588,-299.2579950635986,1
-288.66878465733134,311.87164749365434,1
-1176.4446032569049,1327.9575168544952,1
1621.5721199692534,551.1741707867834,1
-817.9530632556598,1909.2688499001133,1
